; Begin Downloading...
Num Pages = 92
Page IDX = 0
708,,,,,,,,,,,,,,-9.8596,0.0957,-0.7278,-0.001,0.0031,0.0074,0,0,0,0x5C,0xF654
707,,,,,,,,,,,,,,-9.85,0.067,-0.6081,0,-0.001,0.0053,0,0,0,0x5C,0x1640
706,,,,,,,,,,,,,,-9.8261,0.1053,-0.5794,-0.001,0.001,0.0021,0,0,0,0x5C,0xA977
705,,,,,,,,,,,,,,-9.835,0.0766,-0.6608,0,0,0.0021,0,0,0,0x5C,0x42F6
704,,,,,,,,,,,,,,-9.9697,0.0622,-0.6895,0,0.0031,0.001,0,0,0,0x5C,0x4EE9
703,,,,,,,,,,,,,,-9.9697,0.0622,-0.6895,0,0.0031,0.001,0,0,0,0x5C,0x7515
702,,,,,,,,,,,,,,-9.9122,0.0861,-0.7039,0,0.0053,0.0053,0,0,0,0x5C,0xA100
701,,,,,,,,,,,,,,-9.8692,0.067,-0.7182,0,0.0053,0.0021,0,0,0,0x5C,0x210A
700,,,,,,,,,,,,,,-9.8931,0.0861,-0.6656,-0.001,0.0021,0.001,0,0,0,0x5C,0xAFC9
Page IDX = 22
699,30.96,3676,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9122,0.1532,-0.6512,-0.0021,0,0.0031,0,0,0,0x5C,0x3033
698,,,,,,,,,,,,,,-9.8979,.0718,-0.7278,0,0.001,0.0053,0,0,0,0x5C,0x4D74
697,,,,,,,,,,,,,,-9.8787,0.0766,-0.7134,0,0.0053,0.0053,0,0,0,0x5C,0x4817
696,,,,,,,,,,,,,,-9.917,0.0718,-0.6703,0,0,0.0021,0,0,0,0x5C,0xB25D
695,,,,,,,,,,,,,,-9.917,0.0718,-0.6703,0,0,0.0021,0,0,0,0x5C,0x4D9E
694,,,,,,,,,,,,,,-9.9075,0.0574,-0.6751,-0.0053,0,0.0095,0,0,0,0x5C,0x4E1C
693,,,,,,,,,,,,,,-9.8644,0.0814,-0.7518,-0.001,0.0031,0.0063,0,0,0,0x5C,0xBBA9
692,,,,,,,,,,,,,,-9.8739,0.0622,-0.6847,0.0053,0.0021,0,0,0,0,0x5C,0xE25D
691,,,,,,,,,,,,,,-9.8931,.0814,-0.6512,0,0.001,0.0031,0,0,0,0x5C,0x1129
690,,,,,,,,,,,,,,-9.8931,0.0814,-0.6512,0,0.001,0.0031,0,0,0,0x5C,0xCF7B
Page IDX = 23
689,30.96,3676,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9122,0.0766,-0.7518,0,0.001,0.001,0,0,0,0x5C,0x7640
688,,,,,,,,,,,,,,-9.87870.13,-0.6273,0.001,0.0053,0.0031,0,0,0,0x5C,0xC980
687,,,,,,,,,,,,,,-9.8787,0.134,-0.6273,0.001,0.0053,0.0031,0,0,0,0x5C,0xAADC
686,,,,,,,,,,,,,,-9.8548,.0095,-0.7087,0,0.001,0.0021,0,0,0,0x5C,0xFC54
685,,,,,,,,,,,,,,-9.917,0.0718,-0.7278,0.001,0,0,0,0,0,0x5C,0xD06D
684,,,,,,,,,,,,,,-9.8739,0.1053,-0.8236,0,0,0.0021,0,0,0,0x5C,0xE5C2
683,,,,,,,,,,,,,,-9.917,0.1292,-0.7613,-0.0021,-0.001,0.0021,0,0,0,0x5C,0x1882
682,,,,,,,,,,,,,,-9.917,0.1292,-0.7613,-0.0021,-0.001,0.0021,0,0,0,0x5C,0x6D24
681,,,,,,,,,,,,,,-9.85,0.1101,-0.656,-0.001,0,0,0,0,0,0x5C,0xF3CC
680,,,,,,,,,,,,,,-9.8596,0.1053,-0.7087,-0.001,0,0.001,0,0,0,0x5C,0xE665
Page IDX = 24
679,30.969999999,3674,0x0005,0,38.829806666,-104.86168,38346,38829813332,-104.61683333,38344,2,3,5,-9.9601,0.0718,-0.6608,-0.0021,-0.0021,0.001,0,0,0,0x5C,0x96C9
678,,,,,,,,,,,,,,-9.8979,0.0957,-0.7087,0,-0.0053,0.0021,0,0,0,0x5C,0x08B2
677,,,,,,,,,,,,,,-9.9075,.0335,-0.6847,0.0021,-0.0021,0,0,0,0,0x5C,0x29A5
676,,,,,,,,,,,,,,-9.86920.0718,-0.6512,0.0021,-0.001,-0.001,0,0,0,0x5C,0xC8F9
675,,,,,,,,,,,,,,-9.8644,.0957,-0.6799,0.001,0,-0.001,0,0,0,0x5C,0xA27B
674,,,,,,,,,,,,,,-9.8644,.0957,-0.6799,0.001,0,-0.001,0,0,0,0x5C,0x7C29
673,,,,,,,,,,,,,,-9.8835,0.1245,-0.6799,-0.0031,0,0,0,0,0,0x5C,0x4DA7
672,,,,,,,,,,,,,,-9.926,0.0909,-0.6895,-0.0021,0,0.0021,0,0,0,0x5C,0xFB0C
671,,,,,,,,,,,,,,-9.84520.1005,-0.6751,-0.001,-0.001,-0.001,0,0,0,0x5C,0x88D8
670,,,,,,,,,,,,,,-9.8356,0.0957,-0.6943,-0.0031,0,-0.001,0,0,0,0x5C,0x6E9F
Page IDX = 25
669,30.929999999,3674,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8404,0.067,-0.6225,0,-0.001,0,0,0,0,0x5C,0x1C50
668,,,,,,,,,,,,,,-9.8692,0.0622,-0.747,0,0,0,0,0,0,0x5C,0x07B4
667,,,,,,,,,,,,,,-9.8883,0.1005,-0.7661,0,-0.0031,0,0,0,0,0x5C,0xEE2A
666,,,,,,,,,,,,,,-9.8883,0.1005,-0.7661,0,-0.0031,0,0,0,0,0x5C,0xB79A
665,,,,,,,,,,,,,,-9.8883,0.0814,-0.7134,0,-0.0074,-0.0021,0,0,0,0x5C,0x4AE6
664,,,,,,,,,,,,,,-9.8692,0.1245,-0.7422,0.001,-0.0031,-0.0021,0,0,0,0x5C,0xA383
663,,,,,,,,,,,,,,-9.9075,0.1149,-0.7182,0.001,-0.0031,-0.001,0,0,0,0x5C,0xEBF3
662,,,,,,,,,,,,,,-9.8835,0.1149,-0.6416,0,-0.0053,-0.0031,0,0,0,0x5C,0xA76D
661,,,,,,,,,,,,,,-9.8835,0.1149,-0.6416,0,-0.0053,-0.0031,0,0,0,0x5C,0x9DB5
660,,,,,,,,,,,,,,-9.893,0.1149,-0.632,0,-0.0021,-0.0021,0,0,0,0x5C,0x806C
Page IDX = 26
659,30.96,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9027,0.0478,-0.632,-0.0031,-0.0074,-0.0031,0,0,0,0x5C,0xC4A4
658,,,,,,,,,,,,,,-9.8931,0.0957,-0.747,0,-0.0053,0,0,0,0,0x5C,0x0521
657,,,,,,,,,,,,,,-9.8931,0.0957,-0.747,0,-0.0053,0,0,0,0,0x5C,0x9F72
656,,,,,,,,,,,,,,-9.8356,0.0287,-0.6512,0,-0.001,-0.0021,0,0,0,0x5C,0xB865
655,,,,,,,,,,,,,,-9.8644,0.1197,-0.6033,-0.0053,-0.001,-0.0021,0,0,0,0x5C,0x124B
654,,,,,,,,,,,,,,-9.9506,.1532,-0.8044,-0.001,-0.0074,0,0,0,0,0x5C,0x383E
653,,,,,,,,,,,,,,-9.9506,0.1532,-0.8044,-0.001,-0.0074,0,0,0,0,0x5C,0xCFC2
652,,,,,,,,,,,,,,-9.85,0.1053,-0.7039,0,-0.0063,-0.001,0,0,0,0x5C,0xD293
651,,,,,,,,,,,,,,-9.7925,0.0574,-0.7422,-0.0021,-0.0053,-0.0053,0,0,0,0x5C,0xB1F6
650,,,,,,,,,,,,,,-9.8261,0.132,-0.723,-0.0053,-0.0031,-0.0095,0,0,0,0x5C,0x50EC
Page IDX = 27
649,30.929999999,3676,0x0005,0,38.829806666-104.86168,3834,38.829813332,-104.861683333,38344,2,3,5,-9.8787,0.0909,-0.7326,0.0021,-0.001,-0.0053,0,0,0,0x5C,0xF705
648,,,,,,,,,,,,,,-9.8692,0.0957,-0.7565,0,0,-0.0053,0,0,0,0x5C,0xC239
647,,,,,,,,,,,,,,-9.8452,0.0909,-0.7374,-0.0021,-0.001,-0.0053,0,0,0,0x5C,0x1B56
646,,,,,,,,,,,,,,-9.8548,0.1245,-0.6895,-0.0031,-0.0053,-0.0053,0,0,0,0x5C,0xEA16
645,,,,,,,,,,,,,,-9.8356,0.022,-0.656,-0.001,-0.0031,-0.0053,0,0,0,0x5C,0x6504
644,,,,,,,,,,,,,,-9.8356,0.022,-0.656,-0.001,-0.0031,-0.0053,0,0,0,0x5C,0xED36
643,,,,,,,,,,,,,,-9.8739,0.1005,-0.6799,-0.0021,-0.0053,-0.0031,0,0,0,0x5C,0xF5E6
642,,,,,,,,,,,,,,-9.9266,0.0861,-0.6081,-0.001,-0.0031,0,0,0,0,0x5C,0xCD68
641,,,,,,,,,,,,,,-9.9027,0.014,-0.656,0.001,-0.0031,-0.0031,0,0,0,0x5C,0x4BF4
640,,,,,,,,,,,,,,-9.8931,0.574,-0.7518,0.001,-0.0053,-0.0021,0,0,0,0x5C,0x48D4
Page IDX = 28
639,30.91,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8644,0.0957,-0.6656,0,-0.0063,-0.0031,0,0,0,0x5C,0xD24C
638,,,,,,,,,,,,,,-9.8835,0.0909,-0.723,0,-0.0021,-0.0031,0,0,0,0x5C,0x20EE
637,,,,,,,,,,,,,,-9.8644,0.0478,-0.747,0,-0.0031,-0.0031,0,0,0,0x5C,0x6809
636,,,,,,,,,,,,,,-9.8644,0.0478,-0.747,0,-0.0031,-0.0031,0,0,0,0x5C,0x2496
635,,,,,,,,,,,,,,-9.8739,0.0814,-0.6895,0.0021,-0.0031,-0.0031,0,0,0,0x5C,0xFBF5
634,,,,,,,,,,,,,,-9.8931,0.0814,-0.6751,0,-0.0053,-0.0031,0,0,0,0x5C,0x17C3
633,,,,,,,,,,,,,,-9.9027,0.052,-0.7422,-0.0021,-0.0063,-0.001,0,0,0,0x5C,0x8D54
632,,,,,,,,,,,,,,-9.8931,0.0239,-0.7182,0,-0.001,0,0,0,0,0x5C,0x80FB
631,,,,,,,,,,,,,,-9.8931,0.0239,-0.7182,0,-0.001,0,0,0,0,0x5C,0x5D0B
630,,,,,,,,,,,,,,-9.8883,0.0383,-0.7182,0,-0.0031,0,0,0,0,0x5C,0x85E9
Page IDX = 29
629,30.96,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.85,0.0814,-0.5602,0,0,0,0,0,0,0x5C,0xD51A
628,,,,,,,,,,,,,,-985,0.0814,-0.5602,0,0,0,0,0,0,0x5C,0x45BF
627,,,,,,,,,,,,,,-9.835,0.0239,-0.6273,0.001,0,0,0,0,0,0x5C,0x8A17
626,,,,,,,,,,,,,,-9.902,0.0478,-0.7805,0.0031,-0.0021,0,0,0,0,0x5C,0x2850
625,,,,,,,,,,,,,,-9.8308,0.0526,-0.7326,-0.0021,-0.001,-0.0021,0,0,0,0x5C,0xAD52
624,,,,,,,,,,,,,,-9.8931,0.0287,-0.6512,-0.0021,0.001,-0.0053,0,0,0,0x5C,0xC9D9
623,,,,,,,,,,,,,,-9.8931,0.0287,-0.6512,-0.0021,0.001,-0.0053,0,0,0,0x5C,0x4124
622,,,,,,,,,,,,,,-9.9218,0.0287,-0.632,0,0,-0.001,0,0,0,0x5C,0x1B8A
621,,,,,,,,,,,,,,-9.8548,0.67,-0.656,0.001,-0.0031,-0.001,0,0,0,0x5C,0xBF2C
620,,,,,,,,,,,,,,-9.8644,0.1197,-0.6751,-0.0021,0,-0.0031,0,0,0,0x5C,0x818A
Page IDX = 30
619,30.949999999,3674,0x0005,0,38.82980666,-104.86168,3834,38.829813332,104.861683333,38344,2,3,5,-9.8692,0.0095,-0.6991,-0.001,-0.0031,0,0,0,0,0x5C,0x5EEC
618,,,,,,,,,,,,,,-9.9075,0.0478,-0.6751,0,0,0.001,0,0,0,0x5C,0x1DAA
617,,,,,,,,,,,,,,-9.941,0.0526,-0.7039,0,-0.001,0.001,0,0,0,0x5C,0x5A6E
616,,,,,,,,,,,,,,-9.8692,0.0526,-0.723,-0.001,-0.0053,0,0,0,0,0x5C,0x28FF
615,,,,,,,,,,,,,,-9.8692,0.0526,-0.723,-0.001,-0.0053,0,0,0,0,0x5C,0xA12A
614,,,,,,,,,,,,,,-9.8787,0.0861,-0.6416,-0.001,-0.0063,0,0,0,0,0x5C,0x881E
613,,,,,,,,,,,,,,-9.8835,-0.0095,-0.6656,0.0021,-0.001,-0.001,0,0,0,0x5C,0x9D80
612,,,,,,,,,,,,,,-9.9314,0.0622,-0.7134,0,0,0,0,0,0,0x5C,0x94B9
611,,,,,,,,,,,,,,-9.9122,.0622,-0.7709,-0.001,0,0.001,0,0,0,0x5C,0xAE45
610,,,,,,,,,,,,,,-9.9122,.0622,-0.7709,-0.001,0,0.001,0,0,0,0x5C,0x7017
Page IDX = 31
609,30.969999999,3674,0x0005,0,38.82980666,-104.86168,38346,38.82913332,-104.861683333,38344,2,3,5,-9.8787,0.0766,-0.6656,-0.0021,-0.001,-0.0021,0,0,0,0x5C,0x448A
608,,,,,,,,,,,,,,-9.9122,0.0478,-0.6943,0,-0.001,0,0,0,0,0x5C,0x7E77
607,,,,,,,,,,,,,,-9.8596,0.067,-0.656,-0.001,0,0.001,0,0,0,0x5C,0x2062
606,,,,,,,,,,,,,,-9.8596,0.067,-0.656,-0.001,0,0.001,0,0,0,0x5C,0x5BBE
605,,,,,,,,,,,,,,-9.8835,0.1436,-0.6656,0,0.0021,0.001,0,0,0,0x5C,0xA40E
604,,,,,,,,,,,,,,-9.979,0.0526,-0.6943,0,0,0.0021,0,0,0,0x5C,0x81D2
603,,,,,,,,,,,,,,-9.85,0.0574,-0.6512,-0.0021,.0021,0.001,0,0,0,0x5C,0x54BB
602,,,,,,,,,,,,,,-9.85,0.0574,-0.6512,-0.0021,0.0021,0.001,0,0,0,0x5C,0x6E4C
601,,,,,,,,,,,,,,-9.85,0.0383,-0.656,0,-0.0021,0.0021,0,0,0,0x5C,0x6201
600,,,,,,,,,,,,,,-9.8692,0.0574,-0.7182,0.0031,-0.001,0.0021,0,0,0,0x5C,0x17CD
Page IDX = 32
599,30.929999999,3675,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9266,0,-0.6656,-0.0053,0,0.0021,0,0,0,0x5C,0x17BD
598,,,,,,,,,,,,,,-9.266,0,-0.6656,-0.0053,0,0.0021,0,0,0,0x5C,0x8A41
597,,,,,,,,,,,,,,-9.941,0.0574,-0.7182,-0.0053,0,0,0,0,0,0x5C,0x87AA
596,,,,,,,,,,,,,,-9.8404,0.0191,-0.6943,0,0.0031,0,0,0,0,0x5C,0x17DE
595,,,,,,,,,,,,,,-9.8883,0.0861,-0.6416,-0.0053,0.001,0,0,0,0,0x5C,0x229B
594,,,,,,,,,,,,,,-9.8883,0.0861,-0.6416,-0.0053,0.001,0,0,0,0,0x5C,0x5A28
593,,,,,,,,,,,,,,-9.8165,0.0478,-0.7326,0,0.0031,0.001,0,0,0,0x5C,0x4A8A
592,,,,,,,,,,,,,,-9.7973,0.1149,-0.656,0.001,0,0.0031,0,0,0,0x5C,0x8B85
591,,,,,,,,,,,,,,-9.8787,0.067,-0.6895,-0.0053,0,0,0,0,0,0x5C,0xEA32
590,,,,,,,,,,,,,,-9.8787,.1245,-0.7326,-0.0053,0.0021,0,0,0,0,0x5C,0x3746
Page IDX = 33
589,30.89,3674,0x0005,0,38.829806666,-14.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9027,0.067,-0.7709,0,0.001,0.0063,0,0,0,0x5C,0xA079
588,,,,,,,,,,,,,,-9.835,0.0622,-0.7374,0,0,0.0021,0,0,0,0x5C,0xCE97
587,,,,,,,,,,,,,,-9.8979,0.0574,-0.6129,0.0021,0,0.0031,0,0,0,0x5C,0xB2C9
586,,,,,,,,,,,,,,-9.8931,0.1197,-0.6129,-0.0021,0,0.0053,0,0,0,0x5C,0xC409
585,,,,,,,,,,,,,,-9.8931,0.1197,-0.6129,-0.0021,0,0.0053,0,0,0,0x5C,0x11A8
584,,,,,,,,,,,,,,9.85,0.0622,-0.7709,-0.0053,0.001,0.0053,0,0,0,0x5C,0x9805
583,,,,,,,,,,,,,,-9.8308,0.1101,-0.656,0,0.0031,0,0,0,0,0x5C,0xF35C
582,,,,,,,,,,,,,,-9.8644,0.1101,-0.7182,0.0031,0,0.001,0,0,0,0x5C,0x736F
581,,,,,,,,,,,,,,-9.8644,0.1101,-0.7182,0.0031,0,0.001,0,0,0,0x5C,0x01B8
580,,,,,,,,,,,,,,-9.85,0.0574,-0.7374,0.0053,0,0.0021,0,0,0,0x5C,0xE1D1
Page IDX = 34
579,30.929999999,3673,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8117,0.1292,-0.7948,-0.0021,0.001,0.0021,0,0,0,0x5C,0xDDEA
578,,,,,,,,,,,,,,-9.85,0.0814,-0.6656,-0.001,0.0031,0.0053,0,0,0,0x5C,0x67D7
577,,,,,,,,,,,,,,-9.85,0.0814,-0.6656,-0.001,0.0031,0.0053,0,0,0,0x5C,0x048B
576,,,,,,,,,,,,,,-9.893,0.0095,-0.723,0.001,0.001,0.001,0,0,0,0x5C,0x7AB4
575,,,,,,,,,,,,,,-9.8692,0.0718,-0.6799,0.0053,0.0021,0,0,0,0,0x5C,0x5036
574,,,,,,,,,,,,,,-9.8548,.0622,-0.7134,-0.001,0.001,0,0,0,0,0x5C,0x9AB3
573,,,,,,,,,,,,,,-.8596,0.0861,-0.6464,-0.0021,0.0021,-0.0021,0,0,0,0x5C,0x3CBF
572,,,,,,,,,,,,,,-9.8596,0.0861,-0.6464,-0.0021,0.0021,-0.0021,0,0,0,0x5C,0x1E3F
571,,,,,,,,,,,,,,-9.8835,0.0622,-0.6608,0.001,0.0021,0,0,0,0,0x5C,0x2C9A
570,,,,,,,,,,,,,,-9.8835,0.0622,-0.7278,-0.001,0,0.0021,0,0,0,0x5C,0x9A8C
Page IDX = 35
569,30.94,3676,0x0005,0,38.829806666,-14.86168,38346,38.829813332,-104861683333,38344,2,3,5,-9.8979,0.0478,-0.6273,0,0.0053,0.0021,0,0,0,0x5C,0xCF6C
568,,,,,,,,,,,,,,-9.8596,0.0766,-0.6895,-0.001,-0.001,0.001,0,0,0,0x5C,0xDB7E
567,,,,,,,,,,,,,,-9.8452,0.0766,-0.6703,-0.0021,0.001,0.0053,0,0,0,0x5C,0xBBD8
566,,,,,,,,,,,,,,-9.8931,0.0814,-0.6895,0,0.0031,0.0053,0,0,0,0x5C,0x0971
565,,,,,,,,,,,,,,-9.8404,0.0478,-0.7374,-0.001,0.0031,0.001,0,0,0,0x5C,0xFFDC
564,,,,,,,,,,,,,,-9.8404,0.0478,-0.7374,-0.001,0.0031,0.001,0,0,0,0x5C,0x9FC5
563,,,,,,,,,,,,,,-9.8787,0.1005,-0.7374,0,0,0.001,0,0,0,0x5C,0xE9FB
562,,,,,,,,,,,,,,-9.8644,.0909,-0.6656,0,0.001,0.0021,0,0,0,0x5C,0x2598
561,,,,,,,,,,,,,,-9.8404,0.1053,-0.6512,-0.001,0.0021,0.0021,0,0,0,0x5C,0xA1D8
560,,,,,,,,,,,,,,-9.8213,0.1005,-0.7278,0,0.0053,0.001,0,0,0,0x5C,0x3956
Page IDX = 36
559,30.949999999,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8979,0.0191-0.7901,0,0,0.001,0,0,0,0x5C,0xFE64
558,,,,,,,,,,,,,,-9.8787,0.0526,-0.7134,0,0,0,0,0,0,0x5C,0x9F05
557,,,,,,,,,,,,,,-9.8261,0.388,-0.7278,-0.001,0.0031,-0.001,0,0,0,0x5C,0x31D2
556,,,,,,,,,,,,,,-9.8261,0.1388,-0.7278,-0.001,0.0031,-0.001,0,0,0,0x5C,0x4474
555,,,,,,,,,,,,,,-9.85,0.1101,-0.6847,-0.001,0,0,0,0,0,0x5C,0x7FE7
554,,,,,,,,,,,,,,-9.85,0.1005,-0.6703,0,0,0,0,0,0,0x5C,0x9DDB
553,,,,,,,,,,,,,,-9.8692,0.0622,-0.6799,-0.0053,0.0031,0.001,0,0,0,0x5C,0x1FE3
552,,,,,,,,,,,,,,-9.8883,0.0622,-0.723,-0.0053,0.001,0.0031,0,0,0,0x5C,0x558F
551,,,,,,,,,,,,,,-9.8883,0.0622,-0.723,-0.0053,0.001,0.0031,0,0,0,0x5C,0xF5A4
550,,,,,,,,,,,,,,-9.8931,0.0766,-0.6703,0,0.001,0.001,0,0,0,0x5C,0x4C17
Page IDX = 37
549,30.92,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8692,0.1197,-0.7134,-0.0021,0,0,0,0,0,0x5C,0x59C3
548,,,,,,,,,,,,,,-9.8692,0.1197,-0.7134,-0.0021,0,0,0,0,0,0x5C,0x1CD8
547,,,,,,,,,,,,,,-9.8644,0.0718,-0.7518,0,0,-0.0021,0,0,0,0x5C,0x4961
546,,,,,,,,,,,,,,-9.8835,0.0622,-0.6703,0,0,-0.001,0,0,0,0x5C,0x4181
545,,,,,,,,,,,,,,-9.9027,0.0814,-0.656,0.0031,0.0031,-0.001,0,0,0,0x5C,0xC88C
544,,,,,,,,,,,,,,-9.9027,0.0143,-0.7326,0,-0.0021,-0.001,0,0,0,0x5C,0xC10B
543,,,,,,,,,,,,,,-9.9027,0.0143,-0.7326,0,-0.0021,-0.001,0,0,0,0x5C,0x36F7
542,,,,,,,,,,,,,,-9.8404,0.0814,-0.7039,-0.001,0,-0.001,0,0,0,0x5C,0xF395
541,,,,,,,,,,,,,,-9.8452,0.1292,-0.6799,0,0,0,0,0,0,0x5C,0x0140
540,,,,,,,,,,,,,,-9.8692,0.1005,-0.7565,0,-0.001,0.001,0,0,0,0x5C,0x25CE
Page IDX = 38
539,30.94,3674,0x0005,0,38.829806666,-14.86168,38346,38.829813332-104.861683333,38344,2,3,5,-9.8787,0.1197,-0.656,-0.0021,-0.001,0,0,0,0,0x5C,0x72BB
538,,,,,,,,,,,,,,-9.8739,0.1436,-0.7613,0,-0.0031,0,0,0,0,0x5C,0xCFAD
537,,,,,,,,,,,,,,-9.8452,0.0957,-0.7901,0,0,0.001,0,0,0,0x5C,0x2BCE
536,,,,,,,,,,,,,,-9.8596,0.0383,-0.7134,0,0,0.0021,0,0,0,0x5C,0x5914
535,,,,,,,,,,,,,,-9.596,0.0383,-0.7134,0,0,0.0021,0,0,0,0x5C,0x84E4
534,,,,,,,,,,,,,,-9.8548,.0861,-0.7134,0,0.001,-0.001,0,0,0,0x5C,0x59BB
533,,,,,,,,,,,,,,-9.9027,0.1197,-0.7422,0,-0.0053,0,0,0,0,0x5C,0xC1B0
532,,,,,,,,,,,,,,-9.8979,0.1005,-0.6751,0.001,-0.001,0,0,0,0,0x5C,0xFA16
531,,,,,,,,,,,,,,-9.8883,0.0718,-0.6799,0,-0.0031,0.001,0,0,0,0x5C,0x728C
530,,,,,,,,,,,,,,-9.8883,0.0718,-0.6799,0,-0.0031,0.001,0,0,0,0x5C,0x0A3F
Page IDX = 39
529,30.899999999,3675,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.85,0.1436,-0.6895,-0.0117,0,0,0,0,0,0x5C,0x351F
528,,,,,,,,,,,,,,-9.8979,0.0383,-0.7278,-0.0031,-0.0031,-0.001,0,0,0,0x5C,0xF564
527,,,,,,,,,,,,,,-9.8931,0.0766,-0.747,0,0,0,0,0,0,0x5C,0xD4EA
526,,,,,,,,,,,,,,-9.8931,0.0766,-0.747,0,0,0,0,0,0,0x5C,0x488D
525,,,,,,,,,,,,,,-9.8548,0.067,-0.6895,0,0,-0.001,0,0,0,0x5C,0x2519
524,,,,,,,,,,,,,,-9.8787,.0574,-0.7613,0,0.0021,-0.0021,0,0,0,0x5C,0xBEE3
523,,,,,,,,,,,,,,-9.8548,0.043,-0.7709,0,0.001,-0.0053,0,0,0,0x5C,0xE095
522,,,,,,,,,,,,,,-9.8548,0.043,-0.7709,0,0.001,-0.0053,0,0,0,0x5C,0x3EC7
521,,,,,,,,,,,,,,-9.8883,0.0957,-0.6895,-0.0031,0.001,0,0,0,0,0x5C,0xE456
520,,,,,,,,,,,,,,-9.8644,0.0383,-0.6991,0,0,0,0,0,0,0x5C,0xB6F9
Page IDX = 40
519,30.91,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8787,0.1245,-0.6799,0,-0.0031,0,0,0,0,0x5C,0x4CC3
518,,,,,,,,,,,,,,-9.8787,0.1245,-0.6799,0,-0.0031,0,0,0,0,0x5C,0x907B
517,,,,,,,,,,,,,,-9.8596,0.0239,-0.6656,-0.001,-0.0021,0,0,0,0,0x5C,0xA26B
516,,,,,,,,,,,,,,-9.9027,0.0478,-0.6368,0.001,-0.001,0,0,0,0,0x5C,0x3614
515,,,,,,,,,,,,,,-9.86440.043,-0.6799,0,-0.0053,-0.0021,0,0,0,0x5C,0x610C
514,,,,,,,,,,,,,,-9.9218,0.0909,-0.6416,0,-0.001,-0.0021,0,0,0,0x5C,0xDBF7
513,,,,,,,,,,,,,,-9.9218,.0909,-0.6416,0,-0.001,-0.0021,0,0,0,0x5C,0x2C0B
512,,,,,,,,,,,,,,-9.8739,0.067,-0.6847,0,-0.001,-0.0031,0,0,0,0x5C,0x8063
511,,,,,,,,,,,,,,-9.8883,0.009,-0.723,-0.0031,-0.001,-0.0031,0,0,0,0x5C,0xA7E1
510,,,,,,,,,,,,,,-9.8835,0.067,-0.6656,-0.0031,-0.001,-0.001,0,0,0,0x5C,0x82A9
Page IDX = 41
509,30.96,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8548,0.0957,-0.7087,0,-0.001,-0.001,0,0,0,0x5C,0x4473
508,,,,,,,,,,,,,,-9.8308,0.043,-0.6895,-0.001,-0.0053,0,0,0,0,0x5C,0x8ABB
507,,,,,,,,,,,,,,-9.8069,0.043,-0.6703,-0.001,-0.001,0,0,0,0,0x5C,0xAD28
506,,,,,,,,,,,,,,9.85,0.067,-0.7039,-0.001,0,-0.0021,0,0,0,0x5C,0xF828
505,,,,,,,,,,,,,,9.85,0.067,-0.7039,-0.001,0,-0.0021,0,0,0,0x5C,0xCC2C
504,,,,,,,,,,,,,,-9.85,0.0718,-0.7374,0,0,-0.0053,0,0,0,0x5C,0xBB6E
503,,,,,,,,,,,,,,-9.8356,0.0622,-0.6799,-0.001,-0.0053,-0.0031,0,0,0,0x5C,0x1095
502,,,,,,,,,,,,,,-9.85,0.0861,-0.7518,0,-0.0021,0,0,0,0,0x5C,0x9FAA
501,,,,,,,,,,,,,,-9.8261,0.0287,-0.7374,0,-0.001,-0.0053,0,0,0,0x5C,0xF5F5
500,,,,,,,,,,,,,,-9.8261,0.0287,-0.7374,0,-0.001,-0.0053,0,0,0,0x5C,0xB96A
Page IDX = 42
499,30.91,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8548,0.0861,-0.7087,0,-0.001,-0.001,0,0,0,0x5C,0x0726
498,,,,,,,,,,,,,,-9.8979,0.0622,-0.6656,0,-0.0053,0,0,0,0,0x5C,0xF117
497,,,,,,,,,,,,,,-9.8979,0.0622,-0.6656,0,-0.0053,0,0,0,0,0x5C,0x80E4
496,,,,,,,,,,,,,,-9.8739,0.067,-0.747,0,-0.0053,-0.001,0,0,0,0x5C,0x11B9
