2839,-0.01,65535,0xFFFF,255,38.82975666,-104861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,214748647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0546
2712,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE8FC
2712,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE8FC
2711,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xEBC9
2711,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEBC9
2711,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEBC9
2711,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEBC9
2711,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEBC9
2710,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1AC5
2710,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1AC5
2710,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1AC5
2710,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1AC5
2710,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1AC5
Pag IDX = 13
Pag IDX = 13, Sequece = 42496795
Address = 3328
CRC Valid = 0, ID Valid = 0
2709,-0.01,65535,0xFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,214748367.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xA12D
2709,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xA12D
2709,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xA12D
2709,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xA12D
2709,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xA12D
2708,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x117C
2708,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x117C
2708,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x117C
2708,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x117C
2708,,,,,,,,,,,,,-0.0047,-.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x117C
2707,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x1E9D
2707,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1E9D
2707,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1E9D
2707,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1E9D
2707,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1E9D
2706,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEF91
2706,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEF91
2706,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEF91
2706,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEF91
2706,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEF91
2705,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xECA4
2705,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xECA4
2705,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xECA4
2705,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xECA4
2705,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xECA4
2704,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x1DA8
2704,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1DA8
2704,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1DA8
2704,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1DA8
2704,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1DA8
2703,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xEACE
2703,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEACE
2703,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEACE
2703,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEACE
2703,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEACE
2702,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1BC2
2702,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1BC2
2702,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1BC2
2702,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1BC2
2702,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1BC2
2701,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x18F7
2701,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x18F7
2701,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x18F7
2701,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x18F7
2701,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x18F7
2700,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE9FB
2700,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE9FB
2700,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE9FB
2700,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE9FB
2700,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE9FB
Pag IDX = 14
Pag IDX = 14, Sequence =429467295
Address = 3584
CRC Valid  0, ID Valid = 0
2699,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,214483647.247483647,2147483647.2147483647,-0.047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x262A
2699,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x262A
2699,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x262A
2699,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x262A
2699,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x262A
2698,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEA29
2698,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEA29
2698,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEA29
2698,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEA29
2698,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEA29
2697,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xE5C8
2697,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE5C8
2697,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE5C8
2697,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE5C8
2697,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE5C8
2696,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x14C4
2696,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x14C4
2696,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x14C4
2696,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x14C4
2696,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x14C4
2695,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x17F1
2695,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x17F1
2695,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x17F1
2695,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x17F1
2695,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x17F1
2694,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE6FD
2694,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE6FD
2694,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE6FD
2694,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE6FD
2694,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE6FD
2693,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x119B
2693,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x119B
2693,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x119B
2693,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x119B
2693,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x119B
2692,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE097
2692,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE097
2692,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE097
2692,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE097
2692,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE097
2691,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xE3A2
2691,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE3A2
2691,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE3A2
2691,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE3A2
2691,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE3A2
2690,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x12AE
2690,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x12AE
2690,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x12AE
2690,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x12AE
2690,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x12AE
Pag IDX = 15
Pag IDX = 15, Sequece = 42496795
Address = 3840
CRC Vaid = 0, ID Valid = 0
2689,-0.0,65535,0xFFFF,25,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.214783647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.214743647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0001,-1,-1,-1,0xFF,0x9316
2689,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9316
2689,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9316
2689,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9316
2689,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9316
2688,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1917
2688,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1917
2688,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1917
2688,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1917
2688,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1917
2687,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16F6
2687,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16F6
2687,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16F6
2687,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16F6
2687,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16F6
2686,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7FA
2686,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7FA
2686,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7FA
2686,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7FA
2686,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7FA
2685,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4CF
2685,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4CF
2685,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4CF
2685,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4CF
2685,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4CF
2684,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15C3
2684,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15C3
2684,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15C3
2684,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15C3
2684,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x15C3
2683,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xE2A5
2683,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE2A5
2683,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE2A5
2683,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE2A5
2683,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE2A5
2682,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x13A9
2682,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x13A9
2682,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x13A9
2682,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x13A9
2682,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x13A9
2681,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x109C
2681,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x109C
2681,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x109C
2681,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x109C
2681,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x109C
2680,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xE190
2680,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE190
2680,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE190
2680,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE190
2680,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE190
Pag IDX = 16
Pag IDX = 16, Sequence = 4294967295
Address = 4096
CRC Vald = 0, ID Valid =0
2679,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,14748364.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.01,-0.001,-1,-1,-1,0xFF,0x5184
2679,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x5184
2679,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x5184
2679,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x5184
2679,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x5184
2678,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x09F8
2678,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x09F8
2678,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x09F8
2678,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x09F8
2678,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x09F8
2677,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0619
2677,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0619
2677,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0619
2677,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0619
2677,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0619
2676,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF715
