649,28.6,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.9075089,0.052674,0.6656084,0,0.0021305,0.0010652,0,0,0,0x5C,0x355B0
648,,,,,,,,,,,,,,-9.8165264,0.1005595,0.723071,0.0010652,0.0063917,0.0031958,0,0,0,0x5C,0xF7FB
647,,,,,,,,,,,,,,-9.8452578,0.0909824,0.6991282,0,0.0063917,0.0010652,0,0,0,0x5C,0x568A
646,,,,,,,,,,,,,,-9.7734298,0.0861938,0.5985687,0.0010652,0.0095876,0,0,0,0,0x5C,0x8261
645,,,,,,,,,,,,,,-9.8452578,0.0670397,0.679974,0.0031958,0.0053264,0.0010652,0,0,0,0x5C,0xC82F
644,,,,,,,,,,,,,,-9.8356809,0.1245022,0.7278595,0.0053264,0.0021305,0,0,0,0,0x5C,0x6776
643,,,,,,,,,,,,,,-9.8548355,0.0718282,0.5985687,0,0.0053264,0.0021305,0,0,0,0x5C,0x6D61
642,,,,,,,,,,,,,,-9.8739891,0.0478854,0.6416656,0,0.0053264,0.0010652,0,0,0,0x5C,0x9042
641,,,,,,,,,,,,,,-9.8979321,0.1197137,0.6943397,0,0.0095876,0.0010652,0,0,0,0x5C,0x37EF
640,,,,,,,,,,,,,,-9.8644123,0.1053481,0.7518022,0,0.0031958,0.0031958,0,0,0,0x5C,0xE806
639,28.64,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8835669,0.0766167,0.6320885,0.0010652,0,0,0,0,0,0x5C,0x40D.
638,,,,,,,,,,,,,,-9.8308925,0.0909824,0.6703969,0,0,0.0010652,0,0,0,0x5C,0x7B7F
637,,,,,,,,,,,,,,-9.8739891,0.0766167,0.6751855,0,0,0,0,0,0,0x5C,0x9F176
636,,,,,,,,,,,,,,-9.8308925,0.0335198,0.7039168,0.0010652,0,0.0021305,0,0,0,0x5C,0xCC9E
635,,,,,,,,,,,,,,-9.9170866,0.1197137,0.6751855,0,-0.0021305,0.0010652,0,0,0,0x5C,0x91D6B
634,,,,,,,,,,,,,,-9.8787775,0.0335198,0.7278595,-0.0021305,-0.0010652,0.0021305,0,0,0,0x5C,0x47CA
633,,,,,,,,,,,,,,-9.8835669,0.1197137,0.6895511,0.0010652,0,0,0,0,0,0x5C,0x553B
632,,,,,,,,,,,,,,-9.8356809,0.0957709,0.6895511,-0.0021305,-0.0010652,0,0,0,0,0x5C,0xAFE6
631,,,,,,,,,,,,,,-9.8644123,0.1197137,0.6464542,0,-0.0053264,0,0,0,0,0x5C,0xBDA0
630,,,,,,,,,,,,,,-9.8404694,0.1723877,0.6656084,-0.0010652,-0.0031958,-0.0021305,0,0,0,0x5C,0x486D
629,28.6499,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8931437,0.0861938,0.7422251,0.0010652,-0.0117182,0.0010652,0,0,0,0x5C,0xEA83
628,,,,,,,,,,,,,,-9.8787775,0.0670397,0.7805336,0,-0.0117182,-0.0010652,0,0,0,0x5C,0x5CB5
627,,,,,,,,,,,,,,-9.8356809,0.0766167,0.7182824,0,-0.0063917,-0.0031958,0,0,0,0x5C,0x50C9
626,,,,,,,,,,,,,,-9.8739891,0.0861938,0.7374366,-0.0031958,-0.0117182,-0.007457,0,0,0,0x5C,0x6E12
625,,,,,,,,,,,,,,-9.8835669,0.0670397,0.7374366,-0.0021305,-0.0106529,-0.0053264,0,0,0,0x5C,0x9573
624,,,,,,,,,,,,,,-9.8452578,0.0047885,0.8379962,0,-0.0063917,-0.0063917,0,0,0,0x5C,0x80EE
623,,,,,,,,,,,,,,-9.8261041,0.0814053,0.7470137,-0.0010652,-0.0106529,-0.0053264,0,0,0,0x5C,0xB849
622,,,,,,,,,,,,,,-9.8692007,0.0191541,0.7087053,0,-0.0117182,-0.0063917,0,0,0,0x5C,0xCDCA5
621,,,,,,,,,,,,,,-9.8213148,0.0047885,0.7087053,0.0053264,-0.0063917,-0.0010652,0,0,0,0x5C,0xEB72
620,,,,,,,,,,,,,,-9.7830066,0.0335198,0.7661679,0.0010652,-0.0106529,-0.0021305,0,0,0,0x5C,0xB6C5
619,28.6799,3784,0x001D,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8548355,0.0670397,0.7853221,0,-0.0117182,-0.0031958,0,0,0,0x5C,0xC80D
618,,,,,,,,,,,,,,-9.8548355,0.0239427,0.871516,0,-0.0053264,-0.0031958,0,0,0,0x5C,0x56B2,
617,,,,,,,,,,,,,,-9.8739891,0.052674,0.7278595,0,-0.0117182,-0.0031958,0,0,0,0x5C,0x7949
616,,,,,,,,,,,,,,-9.8596239,0.0383083,0.7661679,-0.0031958,-0.0063917,-0.0053264,0,0,0,0x5C,0xF69D
615,,,,,,,,,,,,,,-9.8500462,0.0622511,0.7518022,0,-0.0106529,-0.0031958,0,0,0,0x5C,0xAC73
614,,,,,,,,,,,,,,-9.8308925,0.052674,0.7613793,-0.0010652,-0.0053264,-0.0031958,0,0,0,0x5C,0xC432
613,,,,,,,,,,,,,,-9.8596239,0.0861938,0.8044763,0,-0.0053264,-0.0031958,0,0,0,0x5C,0x97B80
612,,,,,,,,,,,,,,-9.8739891,0.052674,0.861939,0.0010652,-0.0021305,0,0,0,0,0x5C,0xF85B
611,,,,,,,,,,,,,,-9.8835669,0.0239427,0.8332076,0,-0.0053264,0.0010652,0,0,0,0x5C,0x558B
610,,,,,,,,,,,,,,-9.8931437,0.009577,0.8332076,-0.0010652,-0.0031958,-0.0053264,0,0,0,0x5C,0xC2C5
609,28.67,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8069496,0.009577,0.7709565,-0.0031958,-0.0053264,0,0,0,0,0x5C,0x3046
608,,,,,,,,,,,,,,-9.8165264,0.0670397,0.7709565,0,0,-0.0031958,0,0,0,0x5C,0xC7F2
607,,,,,,,,,,,,,,-9.8548355,0.0287312,0.8284191,0,-0.0021305,-0.0010652,0,0,0,0x5C,0xA843
606,,,,,,,,,,,,,,-9.8165264,0.0430969,0.7901107,0,-0.0021305,0,0,0,0,0x5C,0xCA50
605,,,,,,,,,,,,,,-9.8404694,0.009577,0.7422251,-0.0010652,0,-0.0053264,0,0,0,0x5C,0x3625,
604,,,,,,,,,,,,,,-9.8452578,0.0430969,0.8140534,0,0.0010652,0,0,0,0,0x5C,0x53B7
603,,,,,,,,,,,,,,-9.8548355,0.0239427,0.7613793,0,0.0031958,0,0,0,0,0x5C,0xC8A6
602,,,,,,,,,,,,,,-9.8931437,0.0861938,0.7613793,-0.0031958,0,0.0021305,0,0,0,0x5C,0x5ACC
601,,,,,,,,,,,,,,-9.8835669,0.0383083,0.7709565,-0.0053264,-0.0031958,0.0010652,0,0,0,0x5C,0x1697
600,,,,,,,,,,,,,,-9.8404694,0.0335198,0.775745,-0.0021305,0.0010652,0.0031958,0,0,0,0x5C,0x05AD
599,28.66,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8069496,0.1197137,0.7470137,-0.0031958,0.007457,0.0021305,0,0,0,0x5C,0xEBD8
598,,,,,,,,,,,,,,-9.8452578,0.1101366,0.732648,-0.0010652,0.0063917,0.0053264,0,0,0,0x5C,0xC754
597,,,,,,,,,,,,,,-9.8548355,0.0574625,0.723071,-0.0021305,0.0053264,0,0,0,0,0x5C,0x8964
596,,,,,,,,,,,,,,-9.8404694,0.0430969,0.7182824,0,0.007457,0.0010652,0,0,0,0x5C,0xBF08
595,,,,,,,,,,,,,,-9.811738,0.0478854,0.818842,0.0010652,0.0053264,0,0,0,0,0x5C,0x4EFE
594,,,,,,,,,,,,,,-9.8739891,0.052674,0.6368771,-0.0021305,0.0106529,0.0021305,0,0,0,0x5C,0x1E92
593,,,,,,,,,,,,,,-9.8979321,0.0622511,0.7518022,0.0031958,0.0053264,0.0031958,0,0,0,0x5C,0xFA47
592,,,,,,,,,,,,,,-9.8404694,0.0335198,0.6416656,-0.0010652,0.0053264,0,0,0,0,0x5C,0x7B24
591,,,,,,,,,,,,,,-9.8548355,0.052674,0.8332076,0,0.0031958,0,0,0,0,0x5C,0xFCF,
590,,,,,,,,,,,,,,-9.8787775,0.0430969,0.6656084,-0.0010652,0.0053264,0.0021305,0,0,0,0x5C,0x7787
589,28.66,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.7782182,0.0814053,0.7374366,-0.0010652,0.0021305,0,0,0,0,0x5C,0x2C5F
588,,,,,,,,,,,,,,-9.8883553,0.0718282,0.6608198,-0.0031958,0.007457,0.0010652,0,0,0,0x5C,0x9483C
587,,,,,,,,,,,,,,-9.9027205,0.0861938,0.6895511,0,0.0031958,0.0010652,0,0,0,0x5C,0x03A0
586,,,,,,,,,,,,,,-9.9170866,0.0574625,0.6320885,-0.0021305,0,0.0053264,0,0,0,0x5C,0x3516
585,,,,,,,,,,,,,,-9.8644123,0.1340794,0.7565908,-0.0021305,0,0.0010652,0,0,0,0x5C,0xA51A
584,,,,,,,,,,,,,,-9.8452578,0.0670397,0.6177229,0.0031958,0.0031958,0,0,0,0,0x5C,0x486D,
583,,,,,,,,,,,,,,-9.8787775,0.052674,0.7039168,0,0.0053264,0,0,0,0,0x5C,0x95055
582,,,,,,,,,,,,,,-9.811738,0.0718282,0.7087053,0,0.0021305,0.0010652,0,0,0,0x5C,0x40A5
581,,,,,,,,,,,,,,-9.8596239,0.0622511,0.7182824,0.0031958,0,-0.0010652,0,0,0,0x5C,0x2830
580,,,,,,,,,,,,,,-9.8931437,0.1675992,0.7039168,0,0,-0.0021305,0,0,0,0x5C,0xEA54
579,28.67,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8931437,0.1197137,0.723071,0.0021305,0,-0.0010652,0,0,0,0x5C,0x76A1
578,,,,,,,,,,,,,,-9.8835669,0.1053481,0.6416656,-0.0021305,-0.0021305,-0.0010652,0,0,0,0x5C,0x17B3
577,,,,,,,,,,,,,,-9.8835669,0.0478854,0.6703969,0.0010652,-0.0053264,-0.0021305,0,0,0,0x5C,0xEFC6
576,,,,,,,,,,,,,,-9.8739891,0.0622511,0.6177229,0.0010652,0,-0.0010652,0,0,0,0x5C,0x2B58
575,,,,,,,,,,,,,,-9.8548355,0.009577,0.6464542,0.0010652,0,-0.0010652,0,0,0,0x5C,0x1E23
574,,,,,,,,,,,,,,-9.8883553,0.1005595,0.6847626,-0.0021305,-0.0031958,-0.0021305,0,0,0,0x5C,0x4A6C
573,,,,,,,,,,,,,,-9.8787775,0.0861938,0.723071,0,-0.0031958,0,0,0,0,0x5C,0x7587
572,,,,,,,,,,,,,,-9.8356809,0.0287312,0.6703969,0,0,0,0,0,0,0x5C,0x75A3
571,,,,,,,,,,,,,,-9.8835669,0.0143656,0.7087053,0,-0.0053264,-0.0021305,0,0,0,0x5C,0xDEEB
570,,,,,,,,,,,,,,-9.8739891,0.0383083,0.7039168,0.0021305,-0.0063917,-0.0021305,0,0,0,0x5C,0x6DD1
569,28.6799,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.9122972,0.0766167,0.6991282,0,-0.0095876,0,0,0,0,0x5C,0x08EF
568,,,,,,,,,,,,,,-9.8835669,0.148445,0.6273,0,-0.007457,0,0,0,0,0x5C,0xA3AC
567,,,,,,,,,,,,,,-9.8644123,0.0909824,0.6895511,-0.0031958,-0.0053264,-0.0010652,0,0,0,0x5C,0x6C8C
566,,,,,,,,,,,,,,-9.8261041,0.0478854,0.6368771,0,-0.0095876,-0.0063917,0,0,0,0x5C,0xFE1,
565,,,,,,,,,,,,,,-9.8644123,0.0766167,0.7182824,-0.0021305,-0.007457,0,0,0,0,0x5C,0x743B
564,,,,,,,,,,,,,,-9.7542753,0.0574625,0.6656084,0,-0.0117182,0,0,0,0,0x5C,0xB5A6
563,,,,,,,,,,,,,,-9.8979321,0.0766167,0.6751855,0,-0.0127835,0,0,0,0,0x5C,0x813D
562,,,,,,,,,,,,,,-9.8739891,0.0430969,0.7278595,0,-0.007457,0.0021305,0,0,0,0x5C,0x0F4D
561,,,,,,,,,,,,,,-9.8069496,0.1005595,0.7039168,0.0010652,-0.0138488,-0.0053264,0,0,0,0x5C,0x0F0,
560,,,,,,,,,,,,,,-9.8356809,0.0909824,0.6847626,0,-0.0095876,-0.0010652,0,0,0,0x5C,0x8D6A
559,28.67,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8404694,0.0383083,0.7087053,0.0021305,-0.0117182,0,0,0,0,0x5C,0x02F1
558,,,,,,,,,,,,,,-9.8356809,0.0670397,0.7039168,-0.0010652,-0.0117182,0,0,0,0,0x5C,0xB245
557,,,,,,,,,,,,,,-9.8213148,0.0430969,0.7374366,0.0010652,-0.0117182,-0.0031958,0,0,0,0x5C,0x80CB
556,,,,,,,,,,,,,,-9.8308925,0.0670397,0.7518022,0.0053264,-0.0127835,-0.0031958,0,0,0,0x5C,0x2107
555,,,,,,,,,,,,,,-9.8021612,0.1292908,0.7039168,0,-0.0138488,-0.0021305,0,0,0,0x5C,0xD97C
554,,,,,,,,,,,,,,-9.8739891,-0.009577,0.7565908,-0.0010652,-0.01811,-0.0053264,0,0,0,0x5C,0xB15.
553,,,,,,,,,,,,,,-9.8787775,0.0574625,0.7182824,-0.0010652,-0.01811,-0.0053264,0,0,0,0x5C,0x30D0
552,,,,,,,,,,,,,,-9.8308925,0.1005595,0.7805336,-0.0053264,-0.0149141,-0.0010652,0,0,0,0x5C,0x75F9
551,,,,,,,,,,,,,,-9.8883553,0.0478854,0.7182824,0,-0.0095876,-0.0010652,0,0,0,0x5C,0xF8B4
550,,,,,,,,,,,,,,-9.8213148,0.0287312,0.7470137,0.0063917,-0.0138488,-0.0021305,0,0,0,0x5C,0xE80F
549,28.67,3785,0x001D,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8979321,0.0718282,0.7374366,-0.0021305,-0.0095876,-0.0021305,0,0,0,0x5C,0xB138
548,,,,,,,,,,,,,,-9.8069496,0.0287312,0.7709565,0,-0.0106529,-0.0010652,0,0,0,0x5C,0x7128
547,,,,,,,,,,,,,,-9.8596239,0.0287312,0.8332076,0,-0.0106529,-0.0010652,0,0,0,0x5C,0xC0FB
546,,,,,,,,,,,,,,-9.8165264,0.0191541,0.8236305,0,-0.0095876,-0.0021305,0,0,0,0x5C,0x5DDA
545,,,,,,,,,,,,,,-9.8500462,0.0335198,0.7948992,0.0021305,-0.0010652,0,0,0,0,0x5C,0x4D68
544,,,,,,,,,,,,,,-9.8165264,0.0478854,0.8044763,0,0,-0.0010652,0,0,0,0x5C,0x045B
543,,,,,,,,,,,,,,-9.8452578,0.0574625,0.7805336,0,-0.0053264,0,0,0,0,0x5C,0xAB9B
542,,,,,,,,,,,,,,-9.8979321,0.009577,0.8044763,0,-0.0063917,-0.0021305,0,0,0,0x5C,0xEEEC6

541,,,,,,,,,,,,,,-9.8692007,0.0383083,0.7182824,-0.0010652,-0.0053264,0,0,0,0,0x5C,0x72D5
540,,,,,,,,,,,,,,-9.8548355,0.0814053,0.8140534,-0.0010652,0,0.0010652,0,0,0,0x5C,0xEB5,
539,28.67,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8308925,0.0814053,0.8236305,0,-0.0021305,0.0010652,0,0,0,0x5C,0x7028
538,,,,,,,,,,,,,,-9.8644123,0.0622511,0.7470137,-0.0053264,-0.0021305,0,0,0,0,0x5C,0xE90E
537,,,,,,,,,,,,,,-9.8548355,0.1388679,0.7518022,0,-0.0053264,0.0010652,0,0,0,0x5C,0xF0BE
536,,,,,,,,,,,,,,-9.8548355,0.052674,0.8044763,-0.0031958,0.0010652,0,0,0,0,0x5C,0x455,
535,,,,,,,,,,,,,,-9.9170866,0.0861938,0.7422251,-0.0053264,0,0,0,0,0,0x5C,0x2063
534,,,,,,,,,,,,,,-9.8500462,0.0909824,0.7182824,-0.0053264,-0.0021305,0.0010652,0,0,0,0x5C,0x5ED8,
533,,,,,,,,,,,,,,-9.8787775,0.0814053,0.7087053,0.0031958,0,0,0,0,0,0x5C,0xD7C2
532,,,,,,,,,,,,,,-9.8596239,0.0574625,0.7996878,-0.0021305,0.0010652,0.0010652,0,0,0,0x5C,0xEAF9
531,,,,,,,,,,,,,,-9.8787775,0.0957709,0.8332076,0,0,0.0031958,0,0,0,0x5C,0x83E7
530,,,,,,,,,,,,,,-9.8548355,0.0574625,0.7039168,0.0010652,0.0010652,0.0010652,0,0,0,0x5C,0x75D9
529,28.6299,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8261041,0.0478854,0.7709565,0.0053264,0.0010652,0,0,0,0,0x5C,0xA139
528,,,,,,,,,,,,,,-9.8308925,0.0909824,0.723071,0.0010652,0.0021305,0.0031958,0,0,0,0x5C,0xCADA
527,,,,,,,,,,,,,,-9.8931437,0.0574625,0.775745,0.0053264,0.0021305,0.0010652,0,0,0,0x5C,0xC254
526,,,,,,,,,,,,,,-9.8404694,0.0766167,0.723071,0,0.0021305,-0.0031958,0,0,0,0x5C,0xF22D
525,,,,,,,,,,,,,,-9.8739891,0.1005595,0.7182824,0,0.0010652,0,0,0,0,0x5C,0x24F6,
524,,,,,,,,,,,,,,-9.8452578,0.0766167,0.7805336,-0.0010652,0,0.0031958,0,0,0,0x5C,0x9CB3
523,,,,,,,,,,,,,,-9.8404694,0.0574625,0.7422251,0,0.0021305,0,0,0,0,0x5C,0x3B4B2
522,,,,,,,,,,,,,,-9.8739891,0.0814053,0.775745,-0.0063917,-0.0021305,0,0,0,0,0x5C,0x7236
521,,,,,,,,,,,,,,-9.921875,0.0574625,0.775745,-0.0031958,0.0031958,0,0,0,0,0x5C,0xB83C
520,,,,,,,,,,,,,,-9.8883553,0.0287312,0.7565908,0.0010652,0.0053264,0,0,0,0,0x5C,0xBDF0
519,28.6299,3784,0x0007,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8500462,0.0287312,0.8092649,0,0,0,0,0,0,0x5C,0x059A
518,,,,,,,,,,,,,,-9.8644123,0.1053481,0.7470137,-0.0010652,0,0.0021305,0,0,0,0x5C,0xF5B5
517,,,,,,,,,,,,,,-9.811738,0.0383083,0.7470137,-0.0021305,0,0,0,0,0,0x5C,0x680C
516,,,,,,,,,,,,,,-9.8596239,0.0622511,0.723071,-0.0053264,0,0,0,0,0,0x5C,0x3D45
515,,,,,,,,,,,,,,-9.811738,0.0335198,0.6847626,0,0,0,0,0,0,0x5C,0x9CE3
514,,,,,,,,,,,,,,-9.8500462,0.0814053,0.7709565,-0.0010652,0.0010652,-0.0021305,0,0,0,0x5C,0x5F26
513,,,,,,,,,,,,,,-9.8213148,0.052674,0.7374366,-0.0053264,0,0,0,0,0,0x5C,0x53F6
512,,,,,,,,,,,,,,-9.8548355,0.0957709,0.7087053,0,-0.0021305,0,0,0,0,0x5C,0x0F4,
511,,,,,,,,,,,,,,-9.8165264,0.1053481,0.7709565,0,0,-0.0021305,0,0,0,0x5C,0x4993
510,,,,,,,,,,,,,,-9.8452578,0.0814053,0.732648,0.0031958,0,0,0,0,0,0x5C,0x66D2
509,28.6499,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8500462,0.0383083,0.679974,0,0,-0.0010652,0,0,0,0x5C,0x3684
508,,,,,,,,,,,,,,-9.8452578,0.1197137,0.7518022,0,-0.0010652,0,0,0,0,0x5C,0x6CF2
507,,,,,,,,,,,,,,-9.8644123,0.1101366,0.6847626,0.0021305,-0.0053264,-0.0021305,0,0,0,0x5C,0xE654
506,,,,,,,,,,,,,,-9.8308925,0.0335198,0.6177229,0.0021305,-0.0053264,-0.0010652,0,0,0,0x5C,0xBF665
505,,,,,,,,,,,,,,-9.8500462,0.0383083,0.7374366,0,-0.0021305,-0.0010652,0,0,0,0x5C,0xF705
504,,,,,,,,,,,,,,-9.8356809,0.0478854,0.6368771,0,-0.0010652,0,0,0,0,0x5C,0xE864
503,,,,,,,,,,,,,,-9.787795,0.0478854,0.6177229,0.0010652,-0.0021305,0.0021305,0,0,0,0x5C,0x33E6
502,,,,,,,,,,,,,,-9.8692007,0.0430969,0.6991282,0,-0.007457,-0.0010652,0,0,0,0x5C,0xDF12
501,,,,,,,,,,,,,,-9.8452578,0.009577,0.6416656,0,-0.0053264,-0.0021305,0,0,0,0x5C,0x21EF
500,,,,,,,,,,,,,,-9.8883553,0.0287312,0.6847626,0.0031958,-0.0053264,0,0,0,0,0x5C,0xFDCF
499,28.5899,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8261041,0.052674,0.7134939,-0.0010652,-0.0053264,-0.0010652,0,0,0,0x5C,0x239A
498,,,,,,,,,,,,,,-9.8404694,0.0766167,0.6991282,0.0021305,-0.0053264,0,0,0,0,0x5C,0x377F
497,,,,,,,,,,,,,,-9.9170866,0.052674,0.7853221,0,-0.0063917,-0.0010652,0,0,0,0x5C,0x280F
496,,,,,,,,,,,,,,-9.8596239,0.0383083,0.6943397,0,-0.0063917,-0.0021305,0,0,0,0x5C,0xE7A9
495,,,,,,,,,,,,,,-9.8787775,0.0670397,0.6608198,0,-0.0053264,-0.0063917,0,0,0,0x5C,0x8DEF,
494,,,,,,,,,,,,,,-9.8356809,0.0478854,0.8044763,0,-0.007457,0,0,0,0,0x5C,0x4511
493,,,,,,,,,,,,,,-9.8739891,0.0191541,0.818842,0,-0.0021305,-0.0021305,0,0,0,0x5C,0xBBFC
492,,,,,,,,,,,,,,-9.8261041,0.0239427,0.7709565,0.0053264,-0.0053264,0,0,0,0,0x5C,0x1B6F
491,,,,,,,,,,,,,,-9.8692007,0.0622511,0.7613793,0.0021305,-0.0053264,0,0,0,0,0x5C,0x25CF
490,,,,,,,,,,,,,,-9.8548355,0.0287312,0.8044763,0,-0.0063917,0,0,0,0,0x5C,0xE235
489,28.64,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8356809,0.0383083,0.7661679,0.0095876,-0.0021305,0,0,0,0,0x5C,0x5209
488,,,,,,,,,,,,,,-9.9075089,0.0718282,0.7518022,0.0021305,-0.007457,0.0010652,0,0,0,0x5C,0xD2C3C
487,,,,,,,,,,,,,,-9.7830066,0.0766167,0.6751855,0.0010652,-0.0010652,-0.0010652,0,0,0,0x5C,0x97B0
486,,,,,,,,,,,,,,-9.8548355,0.0718282,0.7613793,0.0010652,-0.0031958,0,0,0,0,0x5C,0x4AEB
485,,,,,,,,,,,,,,-9.811738,0.0335198,0.8044763,0,-0.0053264,0,0,0,0,0x5C,0x8C19
484,,,,,,,,,,,,,,-9.8644123,0.052674,0.7278595,-0.0053264,-0.0031958,0,0,0,0,0x5C,0x8ACE,
483,,,,,,,,,,,,,,-9.8644123,0.0861938,0.7518022,0,0,0,0,0,0,0x5C,0x5F390
482,,,,,,,,,,,,,,-9.8213148,0.0383083,0.7182824,0,-0.0021305,0.0010652,0,0,0,0x5C,0x38F5
481,,,,,,,,,,,,,,-9.7973728,0.0814053,0.7661679,-0.0010652,-0.0053264,0.0010652,0,0,0,0x5C,0x299F
480,,,,,,,,,,,,,,-9.9122972,0.0861938,0.7853221,0,0,0.0010652,0,0,0,0x5C,0x475F
479,28.6299,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8596239,0.0718282,0.6751855,0,-0.0031958,-0.0010652,0,0,0,0x5C,0x36AE
478,,,,,,,,,,,,,,-9.8835669,0.1053481,0.7661679,0.0010652,-0.0063917,-0.0031958,0,0,0,0x5C,0xE3ED
477,,,,,,,,,,,,,,-9.921875,0.0766167,0.7661679,-0.0010652,-0.0063917,0,0,0,0,0x5C,0x2E17
476,,,,,,,,,,,,,,-9.9553947,0.0766167,0.7039168,0,-0.0053264,-0.0021305,0,0,0,0x5C,0xF3FB
475,,,,,,,,,,,,,,-9.8835669,0.0574625,0.723071,0.0010652,-0.0053264,-0.0010652,0,0,0,0x5C,0x5BB3
474,,,,,,,,,,,,,,-9.7782182,0.0766167,0.7518022,0,0,-0.0021305,0,0,0,0x5C,0x5CEA
473,,,,,,,,,,,,,,-9.677659,0.0287312,0.6703969,0.0010652,0,-0.0010652,0,0,0,0x5C,0x2749
472,,,,,,,,,,,,,,-9.8452578,0.0574625,0.7805336,-0.0021305,-0.0021305,0,0,0,0,0x5C,0x73BF
471,,,,,,,,,,,,,,-9.8213148,0.0143656,0.7565908,0.007457,-0.0106529,0.0053264,0,0,0,0x5C,0x177C
470,,,,,,,,,,,,,,-9.811738,0.0814053,0.7134939,0,-0.0063917,0,0,0,0,0x5C,0x329D
469,28.69,3785,0x001D,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8883553,0.1340794,0.732648,0,0,0.0010652,0,0,0,0x5C,0x2EFA
468,,,,,,,,,,,,,,-9.8548355,0.1053481,0.7853221,0.0021305,-0.0063917,-0.0021305,0,0,0,0x5C,0x0616
467,,,,,,,,,,,,,,-9.8021612,0.1340794,0.8332076,0,-0.0010652,0,0,0,0,0x5C,0xB530
466,,,,,,,,,,,,,,-9.8692007,0.0957709,0.775745,0,0,0,0,0,0,0x5C,0x2E7A
465,,,,,,,,,,,,,,-9.8979321,0.0574625,0.6895511,0.0031958,-0.0031958,0,0,0,0,0x5C,0xBCD3
464,,,,,,,,,,,,,,-9.8787775,0.0622511,0.6608198,0,-0.0021305,-0.0010652,0,0,0,0x5C,0xA69C
463,,,,,,,,,,,,,,-9.7446985,-0.0047885,0.7134939,0.0021305,0,-0.0031958,0,0,0,0x5C,0xE3CA
462,,,,,,,,,,,,,,-9.7925844,0.0287312,0.6320885,0,0,-0.0021305,0,0,0,0x5C,0x4153
461,,,,,,,,,,,,,,-9.9266634,0.0287312,0.6895511,-0.0010652,-0.0053264,0.0010652,0,0,0,0x5C,0xC3A1
460,,,,,,,,,,,,,,-9.8356809,0.1101366,0.7039168,0.0010652,-0.0063917,0,0,0,0,0x5C,0xD625
459,28.66,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.7973728,0.1101366,0.7422251,0,-0.0031958,0.0031958,0,0,0,0x5C,0x8B58
458,,,,,,,,,,,,,,-9.8356809,0.0861938,0.7087053,0,-0.0021305,-0.0031958,0,0,0,0x5C,0x3D1B
457,,,,,,,,,,,,,,-9.8452578,0.1388679,0.7613793,0,-0.0021305,0,0,0,0,0x5C,0x1B51
456,,,,,,,,,,,,,,-9.9362402,0.1053481,0.7422251,-0.0010652,-0.0053264,0,0,0,0,0x5C,0x50E6
455,,,,,,,,,,,,,,-9.9027205,0.1053481,0.7948992,0,-0.0021305,-0.0010652,0,0,0,0x5C,0x833A
454,,,,,,,,,,,,,,-9.8308925,0.0478854,0.6847626,0,-0.0053264,-0.0021305,0,0,0,0x5C,0xC016
453,,,,,,,,,,,,,,-9.8165264,0.0957709,0.7661679,0.0010652,-0.0063917,-0.0053264,0,0,0,0x5C,0x627D
452,,,,,,,,,,,,,,-9.8596239,0.0622511,0.8044763,0,-0.0021305,-0.0010652,0,0,0,0x5C,0x9DCC
451,,,,,,,,,,,,,,-9.8692007,0.0143656,0.7518022,-0.0010652,-0.0053264,0,0,0,0,0x5C,0xE33C
450,,,,,,,,,,,,,,-9.8213148,0.0239427,0.7805336,0,-0.0010652,0,0,0,0,0x5C,0x6DD9
