sps, Vbus, Vref, Ra, Rb, T
72.09805, 4.097875, 2.946886, 25.90327, 26.06248, 24.03434
72.96607, 4.097875, 2.947378, 25.91448, 26.09828, 23.97338
73.20644, 4.097382, 2.94787, 25.92469, 26.09638, 24.05466
73.18501, 4.097875, 2.947378, 25.92673, 26.08602, 23.77017
73.5186, 4.097382, 2.94787, 25.94921, 26.12091, 23.89209
73.57269, 4.097875, 2.947378, 25.90223, 26.08602, 23.95305
73.45919, 4.098367, 2.94787, 25.91448, 26.08603, 23.93273
73.09407, 4.098367, 2.947378, 25.92776, 26.08699, 23.89209
73.32991, 4.098859, 2.947378, 25.90431, 26.06346, 23.97338
73.32453, 4.097875, 2.947378, 25.91448, 26.08602, 23.87177
73.34605, 4.097382, 2.946886, 25.92674, 26.07377, 23.97338
73.40527, 4.097875, 2.94787, 25.9257, 26.10959, 23.81081
73.60518, 4.097382, 2.947378, 25.91346, 26.09733, 23.99369
73.49699, 4.097382, 2.947378, 25.91346, 26.09733, 24.07499
73.56187, 4.097875, 2.947378, 25.92673, 26.08602, 24.13595
73.37296, 4.097382, 2.947378, 25.91346, 26.08507, 23.95305
59.53799, 4.097875, 2.947378, 25.93898, 26.08602, 24.09531
71.96833, 4.098367, 2.947378, 25.92776, 26.06249, 23.89209
73.24934, 4.097875, 2.947378, 25.92673, 26.11053, 24.17659
73.68111, 4.098367, 2.946886, 25.87983, 26.06346, 24.01402
73.56728, 4.097875, 2.947378, 25.91448, 26.08602, 24.01402
73.62686, 4.097875, 2.94787, 25.96248, 26.08506, 24.21723
73.66483, 4.097875, 2.947378, 25.90223, 26.07377, 24.07499
73.24934, 4.098367, 2.947378, 25.90327, 26.08699, 24.03434
73.62144, 4.097382, 2.94787, 25.93695, 26.12091, 23.89209
73.16895, 4.097875, 2.94787, 25.9257, 26.08506, 24.09531
73.41605, 4.097382, 2.94787, 25.94921, 26.10864, 23.83113
73.80074, 4.097875, 2.947378, 25.91448, 26.08602, 23.93273
73.3568, 4.097382, 2.947378, 25.90119, 26.09733, 24.11562
73.70283, 4.097875, 2.946886, 25.92776, 26.08699, 23.87177
73.1743, 4.097875, 2.947378, 25.90223, 26.09828, 24.05466
73.56187, 4.097875, 2.94787, 25.91345, 26.10959, 24.23756
73.24934, 4.097875, 2.947378, 25.91448, 26.07377, 24.03434
73.48078, 4.097875, 2.94787, 25.95022, 26.08506, 23.85145
59.41771, 4.097875, 2.94787, 25.91345, 26.08506, 24.05466
71.98388, 4.097382, 2.947378, 25.90119, 26.09733, 24.15627
73.29766, 4.09689, 2.947378, 25.93694, 26.10863, 24.03434
73.32453, 4.098367, 2.947378, 25.91552, 26.07474, 24.19691
73.27081, 4.097875, 2.947378, 25.92673, 26.08602, 23.93273
73.29766, 4.098367, 2.94787, 25.92674, 26.11054, 23.91241
73.52941, 4.097875, 2.947378, 25.90223, 26.08602, 23.77017
73.70283, 4.097875, 2.947378, 25.90223, 26.08602, 24.07499
73.59976, 4.098367, 2.94787, 25.91448, 26.08603, 23.81081
73.34067, 4.097875, 2.946886, 25.89102, 26.07474, 24.17659
73.24934, 4.098367, 2.947378, 25.87877, 26.07474, 23.99369
73.29229, 4.097875, 2.947378, 25.91448, 26.08602, 24.13595
73.46459, 4.097875, 2.947378, 25.91448, 26.08602, 24.07499
73.26544, 4.098367, 2.947378, 25.91552, 26.08699, 24.11562
73.46459, 4.097875, 2.947378, 25.91448, 26.07377, 24.23756
73.29229, 4.098367, 2.947378, 25.90327, 26.05025, 24.11562
73.5781, 4.098367, 2.946886, 25.89207, 26.07571, 24.07499
59.41064, 4.097382, 2.94787, 25.92469, 26.09638, 24.07499
72.15007, 4.097875, 2.94787, 25.91345, 26.09732, 23.97338
73.28155, 4.097382, 2.947378, 25.92571, 26.09733, 24.05466
73.70283, 4.097875, 2.94787, 25.96248, 26.10959, 23.99369
73.08873, 4.097875, 2.947378, 25.91448, 26.07377, 24.15627
73.40527, 4.097875, 2.947378, 25.91448, 26.07377, 23.99369
73.44301, 4.097875, 2.947378, 25.90223, 26.06152, 23.89209
73.31378, 4.097382, 2.947378, 25.90119, 26.10959, 23.97338
73.82253, 4.098367, 2.947378, 25.91552, 26.05025, 23.97338
73.37834, 4.098367, 2.946886, 25.89207, 26.05122, 24.09531
73.5781, 4.097875, 2.947378, 25.91448, 26.08602, 23.99369
73.28692, 4.097382, 2.947378, 25.93797, 26.08507, 24.21723
73.2118, 4.097382, 2.94787, 25.92469, 26.10864, 24.17659
73.34605, 4.097875, 2.947378, 25.91448, 26.09828, 23.93273
73.37296, 4.097382, 2.946886, 25.93899, 26.07377, 23.99369
73.07805, 4.097875, 2.946886, 25.89102, 26.07474, 23.95305
73.40527, 4.097382, 2.946886, 25.90224, 26.09829, 24.03434
73.3568, 4.098367, 2.947378, 25.89103, 26.06249, 23.97338
19.72348, 4.097875, 2.947378, 25.90223, 26.07377, 24.21723
45.12635, 4.097875, 2.94787, 25.95022, 26.09732, 24.05466
73.01402, 4.097875, 2.94787, 25.9257, 26.09732, 23.95305
73.39449, 4.097875, 2.947378, 25.90223, 26.07377, 24.13595
73.34067, 4.097382, 2.947378, 25.91346, 26.10959, 24.03434
73.5186, 4.097875, 2.947378, 25.88997, 26.09828, 23.99369
73.19572, 4.098367, 2.947378, 25.91552, 26.06249, 23.91241
73.31916, 4.098367, 2.947378, 25.91552, 26.06249, 24.01402
73.44301, 4.098367, 2.947378, 25.90327, 26.08699, 24.19691
73.74632, 4.097875, 2.948363, 25.92468, 26.09637, 24.11562
73.25471, 4.097382, 2.947378, 25.92571, 26.09733, 23.81081
73.71913, 4.097382, 2.947378, 25.93797, 26.10959, 23.89209
73.32991, 4.097382, 2.947378, 25.92571, 26.10959, 23.91241
73.55104, 4.097382, 2.947378, 25.92571, 26.10959, 24.03434
73.7137, 4.097875, 2.946886, 25.92776, 26.07474, 23.89209
73.1636, 4.097875, 2.946886, 25.89102, 26.07474, 24.07499
73.39449, 4.097875, 2.947378, 25.91448, 26.09828, 23.97338
59.28385, 4.097382, 2.947378, 25.95023, 26.08507, 23.91241
72.41129, 4.097875, 2.947378, 25.91448, 26.06152, 23.83113
73.34067, 4.098859, 2.947378, 25.91655, 26.07571, 23.95305
73.3568, 4.097382, 2.947378, 25.93797, 26.10959, 24.09531
73.48618, 4.097382, 2.946886, 25.90224, 26.08603, 23.91241
73.64855, 4.098367, 2.947378, 25.92776, 26.08699, 24.01402
73.41066, 4.097875, 2.947378, 25.91448, 26.08602, 24.17659
73.43222, 4.098367, 2.947378, 25.90327, 26.11149, 24.09531
73.45919, 4.097382, 2.94787, 25.92469, 26.08412, 23.97338
73.49699, 4.097875, 2.947378, 25.88997, 26.09828, 23.89209
73.20108, 4.097875, 2.947378, 25.91448, 26.08602, 23.7092
73.59976, 4.098367, 2.947378, 25.90327, 26.06249, 23.95305
73.33529, 4.098367, 2.94787, 25.91448, 26.08603, 24.13595
73.41605, 4.097875, 2.947378, 25.92673, 26.09828, 24.01402
73.55646, 4.098367, 2.94787, 25.90224, 26.08603, 23.93273
73.41066, 4.098367, 2.947378, 25.92776, 26.07474, 24.07499
73.28155, 4.097875, 2.947378, 25.93898, 26.08602, 23.79049
59.46364, 4.097875, 2.947378, 25.91448, 26.07377, 23.83113
72.09805, 4.097875, 2.947378, 25.91448, 26.07377, 24.19691
73.24397, 4.097875, 2.94787, 25.93796, 26.07281, 23.87177
73.1636, 4.098367, 2.947378, 25.90327, 26.07474, 24.07499
73.42683, 4.097875, 2.947378, 25.91448, 26.09828, 24.05466
73.37296, 4.097875, 2.947378, 25.91448, 26.11053, 24.11562
73.5132, 4.098367, 2.947378, 25.90327, 26.07474, 23.95305
73.56728, 4.097382, 2.946886, 25.92674, 26.09829, 24.09531
73.20108, 4.097382, 2.947378, 25.92571, 26.08507, 24.19691
73.68111, 4.098367, 2.94787, 25.93899, 26.07377, 24.05466
73.22788, 4.097875, 2.946886, 25.90327, 26.08699, 24.03434
73.46459, 4.098367, 2.946886, 25.91655, 26.05122, 24.11562
73.54023, 4.097382, 2.946886, 25.90224, 26.09829, 24.11562
73.40527, 4.098367, 2.947378, 25.92776, 26.07474, 24.05466
73.50239, 4.097875, 2.94787, 25.95022, 26.08506, 23.85145
73.63228, 4.098367, 2.94787, 25.92674, 26.07377, 23.81081
73.33529, 4.097382, 2.946886, 25.90224, 26.09829, 23.95305
73.5186, 4.098367, 2.947378, 25.90327, 26.07474, 24.05466
59.51318, 4.097875, 2.946886, 25.92776, 26.06248, 24.05466
71.97869, 4.098367, 2.947378, 25.91552, 26.07474, 24.01402
73.14219, 4.097875, 2.947378, 25.90223, 26.08602, 24.01402
73.64313, 4.097382, 2.947378, 25.92571, 26.09733, 24.11562
73.67025, 4.098367, 2.947378, 25.89103, 26.08699, 23.93273
73.22253, 4.097875, 2.947378, 25.92673, 26.07377, 23.99369
73.23861, 4.097875, 2.947378, 25.90223, 26.11053, 23.93273
73.47539, 4.097382, 2.947378, 25.93797, 26.08507, 23.83113
73.3568, 4.097875, 2.946886, 25.89102, 26.07474, 23.87177
73.31916, 4.097875, 2.947378, 25.93898, 26.11053, 23.87177
73.26544, 4.098367, 2.947378, 25.89103, 26.07474, 23.68888
73.35143, 4.097875, 2.947378, 25.90223, 26.08602, 23.83113
73.56187, 4.097875, 2.947378, 25.92673, 26.07377, 24.05466
73.55104, 4.097875, 2.947378, 25.90223, 26.06152, 23.95305
73.58894, 4.097875, 2.94787, 25.95022, 26.09732, 23.93273
73.47539, 4.097875, 2.947378, 25.91448, 26.09828, 23.72952
73.5132, 4.097382, 2.946886, 25.91448, 26.09829, 23.85145
19.71764, 4.097875, 2.94787, 25.93796, 26.10959, 24.03434
72.21781, 4.097382, 2.947378, 25.92571, 26.09733, 24.11562
73.6106, 4.097875, 2.947378, 25.91448, 26.08602, 24.11562
73.58894, 4.097875, 2.94787, 25.9257, 26.12184, 23.87177
73.1208, 4.097875, 2.94787, 25.91345, 26.12184, 23.91241
73.37834, 4.097875, 2.947378, 25.90223, 26.09828, 24.09531
73.56187, 4.097875, 2.947378, 25.91448, 26.08602, 24.13595
73.39988, 4.097382, 2.947378, 25.91346, 26.10959, 23.97338
73.46999, 4.097875, 2.947378, 25.90223, 26.08602, 24.03434
73.42144, 4.097382, 2.947378, 25.93797, 26.09733, 23.97338
73.41066, 4.098367, 2.947378, 25.90327, 26.07474, 23.81081
73.39988, 4.097875, 2.947378, 25.90223, 26.09828, 23.7092
73.1743, 4.097382, 2.947378, 25.91346, 26.09733, 23.89209
73.65398, 4.097382, 2.947378, 25.90119, 26.09733, 23.91241
73.73544, 4.097382, 2.946886, 25.91448, 26.08603, 23.87177
73.54023, 4.098367, 2.94787, 25.90224, 26.07377, 23.87177
73.55104, 4.097875, 2.947378, 25.91448, 26.08602, 23.99369
73.67025, 4.097382, 2.947378, 25.90119, 26.10959, 24.07499
59.66943, 4.097875, 2.947378, 25.91448, 26.08602, 23.64824
72.11885, 4.098367, 2.947378, 25.91552, 26.07474, 23.74984
73.11545, 4.097875, 2.94787, 25.91345, 26.09732, 23.72952
73.54023, 4.097875, 2.946886, 25.89102, 26.06248, 23.91241
73.25471, 4.097382, 2.947378, 25.93797, 26.10959, 24.07499
73.53482, 4.098367, 2.947378, 25.92776, 26.05025, 23.89209
73.70283, 4.097875, 2.947378, 25.92673, 26.09828, 24.11562
73.48618, 4.097875, 2.947378, 25.93898, 26.09828, 24.13595
73.35143, 4.097875, 2.947378, 25.92673, 26.07377, 23.91241
73.58894, 4.098367, 2.947378, 25.89103, 26.07474, 24.09531
73.36757, 4.097875, 2.947378, 25.92673, 26.07377, 24.07499
73.00869, 4.097875, 2.947378, 25.91448, 26.06152, 24.07499
73.29766, 4.097875, 2.947378, 25.91448, 26.08602, 24.13595
73.39449, 4.097875, 2.94787, 25.9257, 26.08506, 23.91241
73.49158, 4.097875, 2.947378, 25.92673, 26.09828, 23.87177
73.35143, 4.098367, 2.946886, 25.87983, 26.08795, 24.11562
73.49158, 4.097875, 2.94787, 25.95022, 26.09732, 23.97338
59.4601, 4.097382, 2.947378, 25.95023, 26.09733, 24.13595
72.24911, 4.097875, 2.948363, 25.93694, 26.09637, 23.97338
73.11011, 4.098367, 2.947378, 25.90327, 26.08699, 23.93273
73.5186, 4.097875, 2.947378, 25.95124, 26.09828, 24.11562
73.69197, 4.097875, 2.948363, 25.93694, 26.09637, 23.99369
73.21716, 4.097875, 2.94787, 25.93796, 26.12184, 23.97338
73.38911, 4.098367, 2.947378, 25.90327, 26.07474, 23.95305
73.31916, 4.097875, 2.946886, 25.91551, 26.08699, 24.07499
73.24397, 4.097875, 2.94787, 25.88893, 26.09732, 23.85145
73.53482, 4.097382, 2.94787, 25.92469, 26.10864, 23.77017
73.6974, 4.097875, 2.946886, 25.90327, 26.09923, 23.77017
73.41066, 4.097382, 2.947378, 25.92571, 26.09733, 23.79049
73.76807, 4.097875, 2.947378, 25.91448, 26.07377, 23.93273
73.46999, 4.097875, 2.947378, 25.92673, 26.07377, 24.03434
73.25471, 4.097875, 2.94787, 25.90119, 26.09732, 24.05466
73.14219, 4.097382, 2.947378, 25.91346, 26.10959, 23.95305
73.58894, 4.097382, 2.947378, 25.95023, 26.10959, 24.05466
73.48078, 4.097875, 2.94787, 25.9257, 26.08506, 23.85145
59.4389, 4.097875, 2.947378, 25.92673, 26.06152, 24.01402
72.13966, 4.097875, 2.947378, 25.90223, 26.06152, 23.64824
73.30303, 4.098367, 2.947378, 25.90327, 26.07474, 23.87177
73.45919, 4.097875, 2.947378, 25.91448, 26.11053, 23.97338
73.59976, 4.097875, 2.947378, 25.92673, 26.08602, 23.89209
73.34605, 4.098367, 2.94787, 25.91448, 26.08603, 23.89209
73.40527, 4.097875, 2.947378, 25.91448, 26.09828, 23.81081
73.34605, 4.097382, 2.947378, 25.92571, 26.10959, 23.91241
73.65398, 4.097875, 2.946886, 25.90327, 26.07474, 24.09531
73.36757, 4.097875, 2.94787, 25.9257, 26.09732, 23.95305
73.43222, 4.097875, 2.947378, 25.90223, 26.09828, 24.03434
73.58894, 4.097382, 2.94787, 25.94921, 26.12091, 24.05466
73.38911, 4.098367, 2.94787, 25.90224, 26.08603, 24.01402
73.76807, 4.097875, 2.946886, 25.90327, 26.06248, 23.97338
73.18501, 4.097875, 2.947378, 25.91448, 26.09828, 24.07499
73.41605, 4.097875, 2.947378, 25.90223, 26.08602, 24.07499
73.30303, 4.097875, 2.947378, 25.91448, 26.09828, 23.95305
20.43736, 4.097875, 2.947378, 25.92673, 26.09828, 24.01402
72.23868, 4.097875, 2.947378, 25.92673, 26.07377, 23.97338
72.9714, 4.098367, 2.947378, 25.89103, 26.07474, 24.15627
73.40527, 4.097875, 2.947378, 25.90223, 26.09828, 24.07499
73.20644, 4.098367, 2.947378, 25.90327, 26.05025, 23.93273
73.45919, 4.097382, 2.947378, 25.92571, 26.10959, 23.89209
73.30841, 4.097875, 2.947378, 25.91448, 26.08602, 23.81081
73.46459, 4.097875, 2.947378, 25.91448, 26.09828, 23.89209
73.1743, 4.097875, 2.947378, 25.90223, 26.07377, 23.95305
73.68654, 4.098367, 2.94787, 25.90224, 26.08603, 23.85145
73.4484, 4.097875, 2.947378, 25.91448, 26.07377, 23.89209
73.66483, 4.098367, 2.947378, 25.90327, 26.07474, 23.81081
73.50779, 4.097875, 2.948363, 25.93694, 26.1209, 24.01402
73.48618, 4.097875, 2.947378, 25.90223, 26.09828, 23.83113
73.34605, 4.098367, 2.947378, 25.90327, 26.08699, 23.99369
73.56728, 4.097875, 2.947378, 25.93898, 26.08602, 23.91241
73.46999, 4.097875, 2.946886, 25.90327, 26.09923, 23.81081
59.27331, 4.097875, 2.94787, 25.91345, 26.08506, 23.77017
72.09286, 4.098367, 2.947378, 25.91552, 26.07474, 23.56695
72.98205, 4.097875, 2.947378, 25.92673, 26.08602, 23.91241
73.49158, 4.097875, 2.946393, 25.86757, 26.06345, 24.05466
73.33529, 4.098367, 2.947378, 25.89103, 26.07474, 24.05466
73.27081, 4.098367, 2.947378, 25.92776, 26.08699, 23.81081
73.43222, 4.098367, 2.947378, 25.90327, 26.06249, 23.91241
73.75175, 4.097875, 2.94787, 25.9257, 26.12184, 24.03434
73.56187, 4.097382, 2.94787, 25.92469, 26.12091, 23.7092
73.53482, 4.097382, 2.947378, 25.92571, 26.09733, 23.62791
73.69197, 4.097875, 2.947378, 25.91448, 26.06152, 23.83113
73.56728, 4.097875, 2.946886, 25.91551, 26.07474, 24.13595
73.09942, 4.097875, 2.94787, 25.95022, 26.09732, 23.93273
73.28692, 4.097875, 2.947378, 25.91448, 26.07377, 23.91241
73.4484, 4.097382, 2.947378, 25.93797, 26.10959, 23.81081
73.39449, 4.097875, 2.94787, 25.9257, 26.08506, 23.68888
73.36757, 4.097875, 2.947378, 25.92673, 26.09828, 23.97338
73.09942, 4.09689, 2.94787, 25.96045, 26.09542, 23.93273
59.39653, 4.097382, 2.94787, 25.93695, 26.12091, 24.01402
72.22824, 4.097382, 2.947378, 25.92571, 26.09733, 24.15627
73.54563, 4.097875, 2.947378, 25.92673, 26.08602, 24.03434
73.41066, 4.097875, 2.94787, 25.93796, 26.10959, 24.15627
73.46999, 4.097875, 2.948363, 25.93694, 26.10863, 23.91241
73.13684, 4.097875, 2.947378, 25.91448, 26.07377, 23.95305
73.41066, 4.097382, 2.94787, 25.94921, 26.12091, 23.87177
73.37296, 4.098367, 2.947378, 25.91552, 26.06249, 23.91241
73.38372, 4.097382, 2.947378, 25.90119, 26.10959, 24.05466
73.62686, 4.097875, 2.947378, 25.91448, 26.09828, 23.85145
73.69197, 4.097875, 2.947378, 25.90223, 26.06152, 23.85145
73.1743, 4.098367, 2.947378, 25.89103, 26.07474, 24.01402
73.45919, 4.097875, 2.94787, 25.95022, 26.10959, 24.05466
73.45919, 4.097875, 2.94787, 25.88893, 26.10959, 24.09531
73.50779, 4.098367, 2.946886, 25.87983, 26.06346, 23.93273
73.11011, 4.098367, 2.947378, 25.89103, 26.08699, 23.77017
73.58352, 4.097382, 2.946886, 25.90224, 26.12279, 23.99369
59.40712, 4.097382, 2.94787, 25.94921, 26.10864, 23.93273
72.3275, 4.097875, 2.947378, 25.91448, 26.08602, 23.89209
73.27081, 4.098367, 2.947378, 25.90327, 26.06249, 24.11562
73.54563, 4.097875, 2.94787, 25.91345, 26.09732, 23.95305
73.47539, 4.097875, 2.946886, 25.90327, 26.07474, 23.91241
73.06737, 4.097875, 2.946886, 25.90327, 26.07474, 23.95305
73.524, 4.097875, 2.947378, 25.91448, 26.08602, 24.07499
73.63228, 4.097875, 2.947378, 25.92673, 26.07377, 24.23756
73.24934, 4.097875, 2.947378, 25.91448, 26.06152, 24.07499
73.54563, 4.097875, 2.946886, 25.90327, 26.07474, 24.09531
73.37296, 4.097382, 2.946886, 25.90224, 26.08603, 24.13595
73.31916, 4.098367, 2.94787, 25.92674, 26.08603, 24.09531
73.56187, 4.098367, 2.947378, 25.89103, 26.07474, 24.33916
73.41605, 4.098367, 2.946886, 25.89207, 26.03898, 24.21723
73.26544, 4.098367, 2.947378, 25.92776, 26.07474, 24.13595
73.29766, 4.098367, 2.947378, 25.89103, 26.07474, 23.99369
73.37834, 4.097382, 2.947378, 25.93797, 26.09733, 24.01402
73.59976, 4.097875, 2.946886, 25.89102, 26.07474, 23.83113
19.19644, 4.097875, 2.946886, 25.90327, 26.07474, 23.91241
71.98388, 4.097875, 2.947378, 25.91448, 26.09828, 23.77017
73.27081, 4.098367, 2.94787, 25.90224, 26.07377, 24.13595
73.6106, 4.097382, 2.947378, 25.92571, 26.08507, 24.11562
73.56187, 4.098859, 2.948363, 25.91449, 26.11055, 23.91241
45.52905, 4.097875, 2.947378, 25.90223, 26.09828, 23.95305
73.34605, 4.097875, 2.947378, 25.92673, 26.08602, 23.89209
73.39449, 4.098367, 2.947378, 25.91552, 26.06249, 24.07499
73.34067, 4.097382, 2.947378, 25.95023, 26.08507, 23.91241
73.40527, 4.097875, 2.946886, 25.89102, 26.07474, 23.87177
73.30841, 4.097875, 2.946886, 25.91551, 26.06248, 23.95305
73.31916, 4.097382, 2.946886, 25.91448, 26.08603, 24.01402
73.5781, 4.097875, 2.947378, 25.92673, 26.11053, 24.05466
73.30303, 4.097875, 2.947378, 25.93898, 26.07377, 24.03434
73.23861, 4.097875, 2.946886, 25.90327, 26.08699, 24.01402
73.22253, 4.098859, 2.947378, 25.89207, 26.05122, 23.89209
73.49699, 4.097382, 2.947378, 25.90119, 26.09733, 23.99369
59.25224, 4.097875, 2.94787, 25.9257, 26.08506, 23.77017
72.20738, 4.097382, 2.947378, 25.92571, 26.07281, 24.05466
73.70283, 4.097382, 2.947378, 25.92571, 26.09733, 23.97338
73.3568, 4.097382, 2.947378, 25.93797, 26.08507, 23.72952
73.49158, 4.097875, 2.94787, 25.91345, 26.10959, 23.87177
73.18501, 4.097382, 2.947378, 25.92571, 26.08507, 23.97338
73.55646, 4.098367, 2.947378, 25.91552, 26.08699, 24.05466
73.37296, 4.098367, 2.946886, 25.89207, 26.07571, 24.07499
73.27618, 4.098367, 2.947378, 25.90327, 26.05025, 24.15627
73.5132, 4.097875, 2.94787, 25.91345, 26.09732, 24.05466
73.38372, 4.097382, 2.947378, 25.93797, 26.09733, 23.85145
73.56728, 4.098367, 2.94787, 25.91448, 26.08603, 23.95305
73.18501, 4.097875, 2.948363, 25.96147, 26.14543, 23.95305
73.43761, 4.097382, 2.94787, 25.93695, 26.10864, 24.01402
73.49699, 4.097875, 2.947378, 25.91448, 26.11053, 24.09531
73.41066, 4.097875, 2.947378, 25.93898, 26.08602, 23.99369
73.2118, 4.097875, 2.947378, 25.90223, 26.09828, 24.15627
73.34067, 4.098367, 2.947378, 25.92776, 26.06249, 24.19691
59.31902, 4.098367, 2.947378, 25.90327, 26.07474, 23.99369
72.14487, 4.097875, 2.946886, 25.90327, 26.08699, 23.93273
73.07271, 4.097875, 2.947378, 25.90223, 26.07377, 24.13595
73.41605, 4.097875, 2.94787, 25.95022, 26.10959, 24.2782
73.48618, 4.097875, 2.947378, 25.93898, 26.08602, 23.83113
73.40527, 4.098367, 2.947378, 25.89103, 26.06249, 23.85145
73.54023, 4.097875, 2.94787, 25.91345, 26.07281, 23.99369
73.12614, 4.098367, 2.947378, 25.91552, 26.08699, 23.97338
73.3568, 4.098367, 2.946886, 25.91655, 26.05122, 23.87177
73.42683, 4.097875, 2.94787, 25.93796, 26.07281, 23.87177
73.4538, 4.098367, 2.947378, 25.92776, 26.06249, 23.99369
73.20108, 4.097875, 2.946886, 25.89102, 26.07474, 23.66856
73.46999, 4.098367, 2.947378, 25.89103, 26.08699, 23.89209
73.25471, 4.097382, 2.94787, 25.93695, 26.10864, 23.87177
73.45919, 4.097875, 2.946886, 25.91551, 26.08699, 23.99369
73.34605, 4.097382, 2.94787, 25.96147, 26.12091, 24.07499
73.4484, 4.097875, 2.947378, 25.92673, 26.09828, 23.89209
59.36832, 4.097875, 2.947378, 25.91448, 26.09828, 23.95305
72.16048, 4.098367, 2.947378, 25.91552, 26.08699, 24.01402
73.31916, 4.097875, 2.94787, 25.91345, 26.10959, 23.95305
73.26544, 4.098367, 2.946886, 25.89207, 26.07571, 23.97338
73.26007, 4.097875, 2.947378, 25.91448, 26.09828, 24.11562
73.67568, 4.097875, 2.947378, 25.90223, 26.11053, 24.11562
73.56187, 4.098367, 2.947378, 25.91552, 26.08699, 23.93273
73.4538, 4.098859, 2.94787, 25.91552, 26.087, 23.87177
73.31378, 4.097875, 2.94787, 25.93796, 26.09732, 23.91241
73.5186, 4.098367, 2.947378, 25.91552, 26.08699, 23.93273
73.38911, 4.097382, 2.947378, 25.92571, 26.09733, 23.83113
73.62144, 4.098859, 2.94787, 25.90327, 26.06249, 24.05466
73.5186, 4.097875, 2.947378, 25.91448, 26.08602, 23.81081
73.49699, 4.098367, 2.946886, 25.89207, 26.06346, 23.83113
73.25471, 4.097382, 2.947378, 25.92571, 26.09733, 23.99369
73.6974, 4.098859, 2.94787, 25.90327, 26.07474, 23.99369
73.32453, 4.098367, 2.947378, 25.87877, 26.07474, 23.79049
73.05135, 4.098367, 2.947378, 25.92776, 26.08699, 23.74984
20.12113, 4.097875, 2.94787, 25.9257, 26.08506, 23.89209
72.11885, 4.097875, 2.947378, 25.91448, 26.08602, 23.79049
73.24934, 4.098367, 2.94787, 25.91448, 26.09829, 23.99369
73.17966, 4.097875, 2.94787, 25.93796, 26.12184, 23.81081
73.39449, 4.097875, 2.946886, 25.91551, 26.07474, 23.95305
73.39449, 4.097875, 2.94787, 25.9257, 26.09732, 23.5263
73.46459, 4.098367, 2.946886, 25.89207, 26.07571, 23.60759
73.26544, 4.097382, 2.947378, 25.93797, 26.07281, 23.99369
73.43222, 4.098367, 2.94787, 25.90224, 26.07377, 23.99369
73.58352, 4.098367, 2.947378, 25.90327, 26.08699, 23.81081
73.43761, 4.098859, 2.947378, 25.89207, 26.08795, 24.09531
73.30841, 4.097875, 2.947378, 25.90223, 26.09828, 23.87177
73.6594, 4.097875, 2.947378, 25.93898, 26.07377, 23.85145
73.5132, 4.098367, 2.947378, 25.90327, 26.06249, 23.83113
73.6377, 4.098367, 2.947378, 25.89103, 26.08699, 24.05466
73.39449, 4.098367, 2.946886, 25.91655, 26.06346, 24.11562
73.13684, 4.097875, 2.947378, 25.91448, 26.08602, 23.95305
59.58055, 4.097875, 2.947378, 25.92673, 26.09828, 23.85145
72.08247, 4.098367, 2.947378, 25.90327, 26.06249, 23.95305
73.48078, 4.098367, 2.94787, 25.92674, 26.07377, 23.79049
73.28692, 4.097875, 2.947378, 25.90223, 26.07377, 24.05466
73.28155, 4.097875, 2.947378, 25.91448, 26.08602, 24.05466
73.52941, 4.097875, 2.94787, 25.91345, 26.10959, 24.09531
73.50239, 4.097382, 2.94787, 25.93695, 26.12091, 24.11562
73.62686, 4.097875, 2.94787, 25.93796, 26.10959, 24.07499
73.27618, 4.098367, 2.946886, 25.89207, 26.06346, 23.85145
73.26007, 4.098367, 2.94787, 25.93899, 26.08603, 23.99369
73.20644, 4.098367, 2.947378, 25.90327, 26.08699, 24.15627
73.38911, 4.098367, 2.94787, 25.93899, 26.07377, 24.03434
73.42144, 4.098367, 2.947378, 25.90327, 26.07474, 24.03434
73.80618, 4.097875, 2.947378, 25.91448, 26.07377, 24.09531
73.45919, 4.097875, 2.947378, 25.92673, 26.08602, 24.17659
73.52941, 4.097382, 2.947378, 25.95023, 26.09733, 24.01402
73.61602, 4.097875, 2.947378, 25.92673, 26.08602, 23.97338
59.45303, 4.098367, 2.94787, 25.91448, 26.07377, 24.05466
71.9528, 4.098367, 2.94787, 25.91448, 26.08603, 24.13595
73.25471, 4.097875, 2.947378, 25.90223, 26.08602, 23.99369
73.38911, 4.098367, 2.94787, 25.91448, 26.11054, 23.91241
73.72456, 4.098367, 2.947378, 25.91552, 26.07474, 24.09531
73.54563, 4.097875, 2.946886, 25.91551, 26.06248, 24.05466
73.38911, 4.097875, 2.946886, 25.89102, 26.08699, 23.97338
73.06737, 4.097875, 2.947378, 25.91448, 26.08602, 23.93273
73.39449, 4.097382, 2.947378, 25.93797, 26.08507, 24.03434
73.53482, 4.097875, 2.947378, 25.91448, 26.09828, 24.09531
73.17966, 4.097382, 2.947378, 25.92571, 26.09733, 24.21723
73.46999, 4.097875, 2.947378, 25.90223, 26.11053, 24.09531
73.58894, 4.097875, 2.94787, 25.9257, 26.09732, 24.05466
73.24397, 4.098367, 2.947378, 25.90327, 26.07474, 24.09531
73.61602, 4.097875, 2.947378, 25.92673, 26.06152, 23.89209
73.524, 4.098367, 2.947378, 25.89103, 26.07474, 24.11562
73.76263, 4.097875, 2.94787, 25.9257, 26.09732, 24.21723
